tdp,air_velocity,k_tim
189.98051002829968,2.550961269290162,10.647673434794424
61.7370141824031,13.938730146995916,8.73744910246267
198.3466543788928,6.668097829038745,9.916955397463765
128.73261222465663,6.955943655903967,10.655630734272709
139.16959720218878,7.036679709180713,7.992381448999827
234.16435281470564,12.335039771480456,5.648548042357624
123.3658072343171,3.081807206979274,9.961057830133642
81.8234448367838,13.609461110747102,10.884885276656334
37.53425381913169,0.6203547287733939,10.480228008852638
32.52614685832494,2.483603052475246,4.52479573025275
228.61281958757,2.020898382922236,8.184530116368506
158.5090399779294,11.736032692838792,2.038873933399034
184.60037148113284,8.583336609068388,2.6788259437567548
60.70963188617559,2.195557063514608,9.28910500386467
169.35010192433023,12.980283355021816,10.831433894319265
237.8164343080428,4.52447735930046,10.790378133618782
186.940612478474,2.7933391219821497,11.30876793490557
218.28242242478623,2.5491439108031595,4.488992835434711
191.8124765553707,13.575948876349884,9.197368940543468
54.73571083255353,5.574638427911462,8.580692801046721
209.3977011342113,9.179308675066588,5.973054852656415
70.48458779118411,3.782817604114401,7.58635854388814
238.2783119295542,5.634635222568283,7.68447922355841
183.1593838406983,6.592577823846744,5.4896161869840165
144.25717868630448,13.04562587987794,7.320281954649863
33.96564165408161,2.337776129278016,9.400216948048149
232.10680379651876,3.914044346236959,1.969238150992294
104.89969300695176,13.23679779750211,6.808223577746163
188.3011189486373,4.794792899120951,3.279407083117152
129.58770735898136,2.8719117366820424,10.669302266380203
176.7103316866834,13.667306567672062,5.028971786079235
188.42162747684532,12.04838815062794,11.275210334165578
120.54192545017612,11.83523395995638,8.236401158872205
178.37264077748233,8.300779115647888,6.592757952808296
84.64906390712531,13.93107816766138,7.752165498665242
69.92885406032836,3.451942115998011,8.12022930544504
242.60565307435232,1.7378641020101522,10.909461498573414
199.38183490460173,3.8850387830955593,4.435566925781706
213.67130426026768,11.993275897307566,1.508028325605768
70.80198032910843,7.238823736826091,9.644798868035874
242.73761817896687,1.71387868315693,7.55713624843893
195.71829643200064,5.3196728277344585,8.07754930543707
186.91740552244383,1.7848151967591976,5.532153628032772
83.79972112543527,8.877121509502187,11.339916700223252
132.42057099422277,8.539081883855069,10.010362923565008
223.2679114712558,8.681575029283003,7.749678442698846
77.08029332023409,11.962950479122624,8.908105647610038
228.7501949686917,11.540452903745516,8.244085917815976
120.20349645226229,3.6399309404963023,3.574331381449426
79.07599857012181,13.291179085555385,3.8745210833607753
178.75897774865155,10.622632236972049,5.807472991548472
72.06372256077584,1.5406672779756103,2.430808270908212
35.41705971269692,2.230566825572929,11.407791899680426
236.73106538834807,4.597040949717743,8.540846621757051
145.0871436035739,6.235742812111949,3.434668473471678
130.6846370403304,7.434243146442464,6.693920525498641
230.02643992888017,8.588229713164635,9.852910303867809
228.9988064051065,10.079692476720762,6.957627785223226
173.183184569435,11.77340983455702,2.6578531073581457
178.06517254820537,7.578483977681465,3.745593938208173
148.60025289179825,5.778230366336506,9.238957381297164
123.75850211366524,1.609996179859024,4.355968734001907
74.0448653694225,1.8948430232802576,11.708604673316431
133.56017480954694,3.7935762954079975,10.447184870342776
155.9693544059328,8.423227569230207,7.774466913563727
199.493054238576,13.316198747710018,3.52131498340324
229.4750072335814,8.487306594562785,1.9577487440453747
41.73923721561786,6.358125131230754,7.006834853339521
89.17655888332007,5.029029887157929,9.303141834550528
144.52796401248418,0.53593263226733,3.9722430060749128
59.70763438279188,14.174419432291849,10.076870462832424
170.1850914239717,10.564426977585256,11.791555947732013
98.62873052773092,0.9950748382254928,2.886196770463706
188.98629981677735,10.061478091787912,5.239910390116558
48.58386903452728,14.785524438052922,2.0038476059306616
133.71450602031751,3.1597900890925787,11.07244678999779
177.221660345166,13.74524123454383,8.177441267627874
76.71606119610202,2.891109083645952,9.455683137143565
202.28200584041028,8.512492670166928,10.627298713687804
64.88733956136664,6.426585895649209,10.98488444831042
206.81928554422345,12.418215685847027,2.829634573482456
87.9325063031969,3.2293151547042225,8.42664749617332
108.12708560848289,9.025968139217786,2.458839139532388
242.7140485206045,7.641046833026022,5.018691668678315
134.56169259522403,3.0096274032805903,2.112694384824608
120.13172745234118,6.450665097535192,8.504291435010007
75.94782228024633,9.020497572713309,1.3527125934025896
92.48641216692025,7.443996636799115,3.101605669316851
95.91747016702983,11.485397374358326,9.15119343384502
168.12962058270085,2.422508642460986,10.773879121179531
71.929565789429,1.590128099007657,2.053946501875923
30.131071370398747,8.744589714647141,1.7045938138718513
88.53627218440678,4.048724210059795,7.324540040533704
154.43320514662952,4.561615763715215,8.353109764687293
246.0772151669376,11.473623295206492,6.735946965064815
56.95220201502477,10.576782778299052,2.7612424416778243
109.32557823768444,10.716460865318243,1.442941275404393
79.51431890420528,6.1864006710720325,3.9530008665909646
112.54195349204116,5.189668364538834,7.886105747882734
246.4736816524211,10.030800367366515,11.848113524060414
197.0056041316105,0.8545057359143933,4.362127622856576
166.8428912006541,11.179233791974012,10.927134893065253
48.07715980346403,3.0555068427727057,7.082860536951298
116.16828350939026,8.296863717699754,2.070435168659774
174.75874017459077,1.9489525036133133,8.831332814894093
233.51361188483003,2.2810421919146706,7.969880183888322
67.56001069607453,10.439586438495578,2.753242792444033
157.8511243959262,5.780243612629565,1.3150506916260682
52.44919127844452,11.65283085020475,3.36782857407354
178.3024023952207,8.68641467311666,9.4537764337181
176.46027363487053,1.2915711922439312,4.400955842300999
218.0447513973821,4.988368406660399,9.25603328632102
78.65498534504559,1.651556934715506,5.3812769075494655
186.81976311663868,7.95925133429909,10.84564169311393
89.71236419382575,6.059996211319885,1.7851218217826073
205.3768072145492,12.734564955381227,5.311139425551937
79.23196042048897,11.176504726390409,7.801118076544113
148.62978247102416,14.20564763393132,7.676766093215329
183.60564316662257,1.0890232406093407,7.2487550638618625
105.20010208038892,3.965010437539573,9.31852269302644
194.7917061930733,14.412177612018228,6.446384567277297
233.36358655553363,9.7300401556396,10.758535149783365
123.59663095035611,11.556157793738226,8.793518481983924
205.63987876392687,9.915249150075514,5.108715123719197
45.451222576917054,12.685274062765304,8.749400825162128
128.23666873065378,14.079251401084422,9.101487619409651
158.7968552890514,9.643593568488631,6.658888700797011
161.6292759602286,8.401373448914828,7.294692045716155
128.4771838861512,2.324346565761122,9.42713463937796
54.72114575125973,9.63290304605608,4.927072399979428
117.72787468576402,8.006518601718692,6.3439687999903
168.37216862825971,11.780940168716688,10.718462570576476
203.62764282047692,12.359204745610551,3.738040759509329
234.41123299917896,14.445461439686968,2.82862695280081
198.74552021976996,6.190467369183788,3.4944914741770265
99.37328223994469,3.353734982743551,9.186431260316288
142.47756459663896,1.3979194625361822,1.7748531560947
37.85567816843841,13.83487833663753,3.790359111088944
99.35374939516176,8.329904141115925,7.899636073334324
52.43476349846594,11.927163762456088,11.360779075883
134.1277223213064,5.760357398485684,3.773744993487998
44.823674533356254,0.5993311791519504,7.133927707553709
196.23552020221192,3.2179383092340097,11.725543052298027
83.1821935825377,5.262342337660367,9.69363387451002
104.7609421941124,8.159894010652621,6.314551272824275
83.7341845457347,9.61294082695508,6.086676108429
193.5706753520847,10.025812845166056,8.006149877187534
86.65272292998958,11.383788094769876,11.755153186294852
133.44594382545978,6.558439946469862,4.741488768353515
218.30954897337352,0.8765320184500278,4.065013891331237
127.41099247420408,4.88598478742701,11.160317046823382
117.85435222848716,5.835968158311895,10.818521972051432
84.85488854520833,10.02226518177793,2.692132796691372
119.9886062414876,4.12417264130976,7.73546345838683
156.8726780434027,12.676311984729043,8.23501747647764
187.93538777606875,8.213035320570697,9.069464781521074
235.55592701321245,11.146539424281048,7.921774745196152
86.1370028585894,10.057322602462593,11.55183315779206
136.43912426399802,13.938484801228908,2.468153558803559
143.39226497938313,4.075875145006861,5.346349358350391
64.02248957199077,11.929328567534924,4.789379786991654
215.0403105202604,3.990132350948062,3.0436074925628405
58.43111251458808,4.835830316929411,7.3775143277924675
69.84162007913919,12.2606733258397,5.250855126061359
120.17585582843368,11.115636610942618,9.959725495101754
103.31446596074731,10.533544119973795,11.129005344372338
208.4401269781421,3.1572373839228667,8.30649668693566
200.5065441078596,2.621392490340229,3.9817865971592186
151.4621954895166,5.545835059459463,8.226594379687253
212.62637492923045,9.367162755888012,4.950850291593092
158.3874888407398,7.270243519353937,3.0897465719543646
135.21735734046592,8.946995379475009,4.184883322028774
203.38001384392783,3.891812889430951,4.56922689184813
237.781715242521,10.753850271227211,3.623577169180432
178.3615160362809,2.697197335836901,8.431144308920084
177.1940912221584,8.406308973086563,7.856471421749329
139.52043583992713,8.620239379003346,7.037713179102141
33.428199950198064,6.652836973887717,10.040368328067403
73.7194904547977,12.868745366682289,5.080582234299024
102.60034191075444,11.517218692077702,9.092033131960612
178.21917696618686,4.095326942154825,5.726375855497096
245.8604908372445,9.18021449835306,5.822354618044282
169.03037275750623,9.380577108861496,1.8389703330292455
143.16854942018463,6.477095878199418,9.24747939449855
226.3012550928962,13.504762517266744,5.342586622124967
178.42708449442048,3.7772989106916026,3.7219816795011393
64.16072485274472,13.675806875195578,8.968023877902297
66.1771401873226,11.247897987216204,9.580063854322391
66.70977220387135,6.272294378047306,10.364268345652116
148.10659421363297,10.699340201219297,6.001774507606768
71.84135376733936,8.684038375148141,8.510276230455457
163.46355789299673,7.049044965524534,7.053811216254062
78.53813279303665,2.2201210186935123,7.828000005571526
90.0849309183252,13.59664284288212,7.380343238283237
247.493974905841,10.344964741571571,3.9879976020086847
208.320057297966,6.416424328948977,11.847026940176775
147.64913323839647,12.860162666369837,5.730726871080991
112.3866458845561,10.936426788114616,2.374157936908168
40.10382981049528,12.0427855526424,4.43956407830303
122.52235883599576,14.042699504215763,6.610489236058199
78.45062927414975,4.8876996257767935,1.5138433190940503
85.00231570250511,9.347906660259817,4.4281487704921005
174.0694421441914,11.694685550311393,8.154044618081663
120.32924295854424,9.69169208315686,11.085160701174132
138.55701380588494,5.377288063977548,3.355978293960934
237.9812428657897,4.538760043446439,9.957421928724544
62.24815876774559,2.965044424649086,1.2242150050839455
171.42101877607257,2.59519078664248,8.323709583592784
43.201574854031065,3.238245941580601,11.943500432375702
120.73604497896218,12.954601107558982,1.192009371684828
134.2977299563368,12.05525227235434,7.775173988378544
182.92202312346305,5.462379072311575,8.306055528302613
116.23768458720836,7.208103560835094,7.0057160793564215
48.45659499735467,11.337663056595964,10.681707516147766
182.03756589714487,7.567215013798892,4.646175869803017
163.85002475376794,9.723715483043527,11.211979688264696
125.65533381952778,3.423612494233488,8.524287516898465
153.68143415850344,11.913406925636956,11.280462693194684
104.08302037337548,4.29918638427044,5.329845263658362
235.45338055739745,8.718247572582781,4.843482352536185
217.7871409060212,3.508797809519799,3.854040725852364
139.4793800984889,1.496852207373767,3.3765886584251708
64.21085336430869,14.554263323183804,8.798361185148751
94.73545692271544,4.729220502912873,3.7965871376048255
227.563758732514,7.749416256032665,8.167981519880215
230.22839673551917,7.921439014606641,3.0742025343973167
76.82507746558198,12.069880988835097,9.887728736239476
118.31123416386566,4.312196943833355,1.7403051622234265
162.15173649815833,12.06018113386254,3.3649923220704774
33.64625071391295,5.918017282252743,7.142435029109073
206.45154509879052,6.080620963861101,11.353857531500498
143.22723705549598,5.942680267306264,11.914739839823271
187.59685274275583,4.065313632494865,1.3224958006594392
242.49135682939132,13.437414458590236,9.42182602651318
61.612621004825485,11.11067092594773,11.601176468870486
110.05036397648468,14.822790735345102,9.283501081542566
98.69944687522006,8.224206499416399,10.392397566528809
163.96682484773882,11.14424663431873,3.62571387100987
162.33617251646976,9.81558956374414,4.231150769676796
104.58128612597068,11.021118669220025,3.455467100439612
202.51190965725309,7.927215101438416,4.308139626478788
83.92076110131688,14.47656383876868,3.5626100029936554
126.97383346524984,10.277691853112833,7.996565524833447
243.3880861787137,14.382257130644811,10.521323699939826
201.77092631083065,11.050495011475872,9.723713968533003
80.50650652993207,8.753194442575682,8.195014725404532
226.0240938079536,3.571019836891244,5.075078023288518
204.2580453717472,8.994541224506909,10.062090728511814
231.14215470701615,4.30784753780355,6.547755678906549
111.29381263092088,8.06944416275568,3.298737540995889
234.8090492158676,9.3587282265058,2.82515804332114
82.59374262505523,9.5766443491422,1.401208082998136
94.17012708729918,12.91451374824605,4.637855294026783
184.58880821155503,9.822865395991055,2.126859422223938
221.82192757936485,8.176328418910948,6.954370494636713
52.28365535296915,11.859216249591077,7.065495289420599
124.5375722883418,5.638159005286438,4.622738981412592
72.4650900730829,12.14205693190259,9.241752206485607
115.53363426555782,2.7510006142444547,6.201885557913967
84.35077517306702,10.205098905460202,4.728593123081003
119.29295387669866,2.738182941305235,8.710296822027281
82.40683043979189,4.389553078998693,1.1598973916539668
207.12293588112144,4.582666524767407,8.982288744939678
211.92754394239816,4.746952282344325,4.868832185192902
80.4006798179852,3.0767615925769465,4.316520069459445
182.4395511416416,3.465038977229493,4.2714189221389365
173.85359451516126,8.968933199273435,7.134966978622744
63.53134546253214,0.6032813066893759,10.857404557633217
60.87946295010568,14.70751463677302,1.0082817737406924
48.66173746147539,1.2491777177087453,3.9141233843218295
105.32294107211592,1.5590864070130444,2.6463754355149103
185.874245020265,6.981671721368207,4.351847985186749
196.03439097205165,9.562681183371325,4.745559687041668
143.71954902470912,8.658582795315867,4.954059015773572
92.81992866206195,11.602726489907807,2.994944200527569
30.523146294053777,7.637367229142598,1.420507787960582
96.74175853851408,6.527456061479509,4.6907900002502725
103.48614425739244,1.716524383527668,1.308342027483539
37.116218859626336,4.711089305102255,9.005455051468601
65.57001518313501,8.255779853017096,4.274635267772771
88.29150111394405,13.242671492814658,7.880488803866876
30.61021271492944,2.5366251495442325,6.265937581599728
69.95214037128557,14.927540677404789,3.807043793938551
246.95836807310715,11.093922626956813,6.72786333359761
113.0670790331676,14.610588228011824,7.457948879424293
57.3597026547086,9.20162151075069,1.6734555551592116
95.96011064307451,6.9131147279488605,10.056478962591816
175.94491989066486,10.252868028042323,9.1596968490798
194.4216250127153,8.768584771333387,5.873426482868633
202.71769196585245,13.20000946283952,8.770833341145934
51.38138802110491,7.365013539116916,6.392958962460146
243.6248852579173,4.607186453084897,3.286403719244077
121.29725496105928,12.105907217447884,8.999525419212398
78.13469887482873,10.43425856351879,4.007903529095838
247.59737262834184,2.465366765116415,4.87750821859251
224.1549425101525,1.531962131556845,11.365247334687467
131.28688881797927,1.3579381888609032,9.521494104931056
112.74046270574728,5.895275581645341,9.243585900792276
101.57157498701795,7.768385384262208,10.710657842127477
138.0391045989344,11.07073965352092,8.916147324187442
71.25555270451898,12.15054785698422,6.697992824621173
132.59550246719937,2.366686332471077,4.710825456061701
94.89861396911176,8.971248543137177,6.407444327299571
186.99971630823265,12.515530757443358,1.8004905309222512
183.09721132691217,11.316229598908343,5.932006986748042
229.99566197739,5.217542393402622,7.414427773505738
131.37082375227823,13.4848724574482,11.835453375343818
242.3322608901696,10.498306965972912,9.090325626280505
73.74089008163654,3.886670548357696,5.722865792908537
98.00223177850654,7.480768427600433,11.597624210628442
216.20198399526507,2.227393198484352,1.7505406353999629
215.87173869152824,12.57930957095855,11.882883162836974
200.5328403945005,3.616461678351055,11.133455205360116
208.54612897865783,3.5841580587439568,4.340331562538499
166.46517933338205,13.976857384828811,9.398240969064016
194.9968609389748,13.56781617681839,1.87411664336737
158.5743849118436,12.354481220289257,5.671895087765829
196.1959644342137,6.354191660264892,11.42906780842086
193.8847872816272,11.988343288032675,3.2837779614800584
211.8934137076975,1.7774514848766814,8.029911220148113
35.970091165228325,6.085087385955176,2.285075634475417
60.39621411221806,8.833846342089036,5.91071574802965
95.87828493775956,4.942371780744486,10.414844939118629
52.10289493435688,2.279233338475021,8.411829722530488
212.46149830938293,2.0653254564997807,10.636455413229314
159.24982220216896,4.960664131885541,3.594792063329192
228.2467566114649,1.641372182946582,3.66624096181939
187.48721618845644,3.4126502747807903,8.683168482810455
177.93586363035038,4.635748762419363,4.27256940043962
50.04093864833969,4.559809114149814,4.926513393771823
243.85457941705528,13.447774449019755,3.826328694944941
234.5754910897718,12.35756234105162,10.860251182165811
177.08060206700677,2.846705933765914,3.417500784815076
144.36013523863045,12.035765040662792,8.643020884266141
122.28781694732902,11.136563758561609,10.227482771073444
87.38791670875237,14.018350323573436,3.510145503601697
155.06034238719724,3.904981979138607,9.904872166496329
244.51064612815523,14.401414385448676,8.58183611907797
74.61329797292507,1.2963902276715582,8.230294384084605
246.3540174784484,5.167120283910885,3.023297666943712
60.43856002001293,14.502525058501275,4.426820315290197
85.63134962864265,12.369577082965405,9.920728440897118
52.82168712862804,1.8530351392448228,2.4426431212126456
152.39586852754357,12.859432732641867,3.630220842978846
209.98191455177164,11.88908420581942,10.610692534434047
97.0841171366032,13.713760274829015,7.2809112911952765
188.62149153610625,4.661492276605788,2.5082351201577664
210.95614823247803,5.958997735198516,10.211349369741663
81.80862783279002,1.7496007535122489,3.8519116237636295
185.27798124610848,9.94713322671813,9.945674234512005
158.81659561336855,0.6947634643805343,6.674672047428326
133.59125645783908,11.55969800358672,8.272079904324666
79.57170383810994,8.10578120557364,10.734135030783328
103.89490287368928,4.49974799220367,2.05722264460598
204.79230342292252,14.439423290314688,11.41420837450337
213.48017418243307,12.85624822503432,2.103364799076238
89.79268686154236,5.959757422750227,1.393014027507249
247.2936951554302,10.556523854916549,4.367737427561144
83.61936519798486,7.439658664993328,9.336010916684511
171.03140190043337,9.907116887703229,2.218242474306208
84.33858399219338,9.420584766667256,8.187477654970944
56.89246365245192,14.495152270140633,2.762851770721716
134.17189155381527,1.456590763256641,9.884632588226529
87.57249522572396,10.132248504699843,7.095865486818045
162.62163357055206,5.745503157185082,9.83388237335305
240.1820279143125,3.018208492856874,2.6690516467609173
248.30143734755924,4.747533306365031,7.369750460795546
103.33592987537482,11.807561645815438,9.222660624415235
60.51278567356359,3.6414674885156906,3.2267415461577307
40.462901440979365,9.26855597629978,6.709879888581934
55.96677178860488,9.800074442233845,7.898616732495674
84.55179441498177,6.846779732025119,5.5756255642638175
190.57239969201572,11.983270445183598,8.69369464848986
61.07795133156273,7.436960533867763,2.989173094284407
84.1541887736881,13.993207029631066,9.223876336124748
202.14249887846665,7.433512041714327,3.252885745924232
140.531531760438,9.703339694693218,6.256373643424201
238.60197146670663,12.67103065499268,8.417530008014973
136.75854191792985,12.729841201499424,9.258716529611116
160.62635111165866,8.064558789727846,6.839333728337704
173.71674588863334,3.154075801300379,10.510980708338789
53.39864438015288,5.387055853256991,10.199971905762183
207.5898535575496,2.0022787514600813,4.65241576822225
133.16662390491132,1.542291416316663,6.915108081788894
38.90440046388528,13.048169227024957,1.9471413908149109
38.876744195968456,14.290781496820514,7.971342564778017
88.75164419092565,0.7922848842594828,10.391512179689853
166.03671483619914,11.97050275531754,9.949064084313845
158.34359443365042,13.354979419873017,6.779725425059803
139.3094962795154,10.10248924753597,11.43690645357544
221.89031637970385,8.494950788397414,4.29493401162982
120.30383594071756,10.371020123130084,10.673502354433984
197.1089090452025,8.126258718721969,4.039465438577016
83.4715628374602,12.641505176764204,4.302201284491432
82.61731695939832,9.111828240206451,9.165625065871389
235.1542869161551,3.534927615414785,8.11108180539269
148.08661604472672,12.87212332849082,1.285709079808948
247.9657929212281,12.47224408821187,9.8881842761568
127.33800447890373,8.394639746602651,7.036066031693642
124.72567536694676,7.843670403759583,9.93865054901308
171.2392955655015,14.30287674454729,7.524461243412544
193.09514267618368,5.009075463283718,8.729350371774297
103.8192911789,7.47800130168851,4.485329215543684
80.0070701492298,13.324011562475617,4.47746475567893
174.09216259478464,6.595704125957413,9.470572300102951
155.10422470549423,12.128892406627196,11.557952918722242
229.77140385991356,2.3895119719441107,2.169358395494882
41.86210830028002,12.261518847672376,10.172927269111677
165.22420500561165,11.161911601146864,4.318370533103796
98.670396895743,13.409529304068853,11.859225503180332
161.66406999664386,11.367186051253032,6.296569836925187
89.67588210565648,1.678167562756164,4.580367966867273
133.23756374185552,14.906662020415512,1.98184058697375
34.24787317339886,4.259897571434454,11.531478190319572
113.56952861245124,5.633766159541784,4.64438300506272
196.13602707689785,2.822526494728256,2.505655378069827
193.61992727889904,9.05031211872942,9.034781443746212
50.38238085604466,6.292604481574588,8.559765025854226
97.79944894960136,12.851357739020605,8.966585861177599
61.48452685855165,10.872800022211608,11.358309257812143
97.35412844805369,3.4198252733050287,7.735055635506122
128.27141763598374,6.5041992861729305,7.242536556053609
140.34332766954265,13.636069443824,9.544326007413352
95.134777901442,4.100330313080262,7.563087583790515
181.9958894813801,11.18357440937266,3.837532102036595
79.03579847856713,13.02929131835348,7.976493854581308
203.8267565486589,10.038682564544096,11.246614061278835
90.93908529066604,13.147098523073062,9.2101338688826
245.369776795498,0.9784016142864478,5.390914576980414
97.5710151138575,7.351931496240163,1.0497854857501403
133.93393796854858,6.063097801354743,2.66375195097376
91.36394553444056,9.77743243244744,8.166846271647131
176.36635710404133,6.824304129602027,9.885236816872023
235.95872960379177,8.25436898718427,3.428611489818012
58.36215054876662,2.916766858335305,2.9906112562326195
237.33035895565797,13.518087661972604,7.073813635275009
119.9331773614127,11.85653824787774,3.42584011745782
217.3878283796916,4.42740514270368,4.218573066612549
68.95445234337643,10.11582074342496,4.164351509518061
63.90995939067928,7.055623462461687,3.894393555520941
220.0202734851931,3.597009721129168,6.993726210995278
245.9957292218991,9.154119982850087,6.382899723686095
173.64913752481448,2.25158610105971,3.558834090189169
67.99382207636259,14.273731009792492,9.06828305394882
51.79765549701924,8.726114490437949,7.722473469583901
78.82099730381972,9.389305973881427,8.342420757527782
165.0298798695618,1.863645061530636,3.723438207242825
135.1711340741155,12.542211668328337,2.937536428360344
199.35688047667165,5.095291563795277,6.4860474936104735
41.409921422258506,4.420497818433393,4.319819695171031
46.55089056357366,13.721209115490062,4.526520384589107
57.631291691860966,9.710667235320798,4.200202347042154
207.0162536532272,11.365517502638044,9.003299560739299
231.8801602944337,9.771048525940122,1.6122767583605957
97.52626856450657,13.079065117653164,4.71163298004194
37.63717401581072,2.921770249662292,2.250786837913254
66.3219176489387,2.650787800389367,3.757052345640728
76.29875051612757,7.130091637070885,11.106599693034378
60.60427464221697,3.019949292572325,3.8955916787316816
98.8501948952418,2.1269924986221787,6.5145262753490325
140.68790714558747,5.086892175962905,1.8051909629070375
62.096101257248826,10.070123027509812,7.201775545589897
218.0947959177868,2.405747993365284,5.143094506461973
205.17672871119305,8.791359582395481,6.652423434921905
136.17962680895363,12.626498429706883,8.696359766110984
228.67608745255717,4.572637746773268,4.30206147616698
240.309125736674,14.813558376229643,2.540029548181054
201.6105546947528,5.203718217689639,7.759060371326441
77.60780596762808,13.617426469300892,5.867165671768885
32.026765608987255,2.27252299034115,9.414104274456896
45.6604492703607,14.85849252885979,3.5180009788186903
68.38886735586648,3.10875891123954,1.3830486676564815
132.90212465736352,10.242433263989742,4.446071229479903
158.83397273769313,6.934974061250307,9.384529288255925
155.0249254241671,11.12887049214498,10.122837902656425
85.52217106500433,3.492724818815868,5.03321190320282
107.76384651339713,2.1375410823147174,10.070509284617088
32.66556987126991,8.003572195089516,7.400649754133435
146.2962147354718,6.863711715984692,5.94845187084317
142.26675744097864,3.992086561839369,2.353352500789094
187.76000654307893,13.640453593071928,8.933206412844271
115.42559072765752,10.371980064806587,9.144508619328844
186.34542912725095,11.878860970614706,10.822605112008173
206.95054398405216,9.167757183904188,8.675036535388212
152.79730846610545,5.62156532955463,6.142863039050179
116.71399642255628,9.838592087445678,8.077125128597984
63.22390973919881,11.655973243038634,1.8708238122612844
145.0557712110813,13.063833633222716,9.53717736498579
181.77679377736155,2.673084340133873,7.01146149293401
180.02114358811124,11.803307550826949,9.832302120563972
109.26036618895031,11.661386864727476,9.27074801421224
172.62231048695574,7.685725661256047,8.71788438815086
155.12991809425938,9.550729935082858,9.688886995028474
41.22225495345745,1.4127004184061214,6.497369458342541
242.3453372802583,5.595674119642726,10.083075330972418
38.98922037399252,6.280208759539841,5.5353607164937735
183.23852953579083,7.429950844852615,10.716412014493486
225.1313684541153,4.355276768430999,6.221276585047076
39.25676465037501,3.747823383309085,7.408029799892738
130.77779095826085,5.857731382664443,4.653377984707542
92.16263384561066,4.522162660115896,10.749490693108395
212.9614860346118,7.48921699235596,3.5298000662602256
194.68187678468055,13.696728474145509,5.842200343923559
91.59685777920136,8.206447208420844,9.342579980182665
241.0970761034281,14.949062604320591,10.928595397831527
128.39203169672527,1.8692580816414028,9.639397089171691
166.56784408394145,14.784296232678305,5.097910068956414
88.85720344472074,9.149659077067453,7.694446015373553
40.32144762964178,14.219515801455724,1.7028661626032655
105.46758363903416,6.556354629469977,2.090928406932163
247.26431957779613,12.535335136193003,5.064934281750907
84.40088613944715,11.719819962883212,9.635915315076808
217.3083364776972,6.133076208562548,6.146245862589981
119.02347876984976,1.795666816709526,7.541718152480846
128.1362712363486,14.318235441878596,6.551641503212226
198.94335477157205,9.862378060967036,3.4018592339928864
48.316643385290746,3.117201419525338,7.525389968441202
34.56858125064348,11.968360422367777,10.251128554822037
160.92365395679371,8.897221893035553,8.479483568038681
246.77775194012224,1.1940535447406218,2.478046121679032
165.39591602848213,0.6774876425386842,2.271365456222465
97.73257643150026,5.420961734595945,3.134055019482202
43.15162288139822,13.607153869568444,4.3056099701376604
215.62400659798988,2.242131738413673,10.942310913692005
201.8714110417422,9.373458471647064,1.9002528285979268
199.31487332306187,6.517307081747017,7.917798761273089
217.76160484113768,7.14001392323982,2.0799014986555946
53.96143771964707,5.22788449514862,9.61369325956693
93.46281506487048,0.9867933280504744,8.071666646517741
49.53984431330261,10.321787430154064,6.544628828086196
156.29624424831843,7.024494846258796,7.3512492412955455
58.33069057640161,2.5409177714870985,5.364193081886588
35.93022282383203,10.444976691036688,4.569631222932321
74.48052244994604,14.593100505892789,5.601876167719908
213.17771404297764,11.904777112833838,11.802749011142252
129.71288199315933,9.892998672685737,2.305616779044467
87.44938195321828,4.134740053484936,10.080385237043622
123.05282642900416,13.371247747356325,1.5095465530679073
241.13000361437705,1.432579198283726,8.101470569567613
212.85511802948685,3.715830215459688,11.46376688821044
168.58200884678996,4.455899261826461,1.2315875727785106
183.1840348052428,8.479149533410641,2.7911427703929026
185.5044844814843,11.3928631204313,1.7906533521051802
244.1368083794835,12.0773844343686,4.935281808601921
125.13122883527976,3.343503734899584,2.19593195459252
244.4986325073936,11.801812318097214,2.394756895340267
128.56463180405444,11.693597457872086,8.940163719231599
74.04202666239186,12.662502316778768,9.22044633280585
162.7070666201894,6.269784163104731,8.111768723397052
139.64795108597593,1.3063796734091744,1.613855733089358
159.3728767293449,12.69687624128875,9.011014502025647
245.5686782295894,9.24880222484105,11.07102498780033
69.70335275899933,12.174019220479588,1.7862185157557129
182.01920787841647,5.935731479886647,1.712603493128508
104.81633769306632,0.5636493392378706,5.4021184615855145
158.7447710391557,3.95171038192847,8.081865802988542
163.3969402382259,4.575864325356235,11.739950601122018
160.1708981480128,2.2712640733262583,7.997462821916539
45.599029837244586,10.626188618165724,1.166737514607972
192.99433317369568,13.19832746447888,11.605820789387938
67.07616011651592,11.808567096901331,4.619016537887014
57.84252731205757,0.6921263999033204,6.007390727246562
139.74113161770865,0.8537035601809129,10.873601401503729
37.46951290516837,0.7505225518867491,11.996630090022416
138.66759642438203,4.912525748935712,10.360118737188184
190.33789446484005,4.669907768430833,11.78027613109532
122.44956285128694,1.3585346948444394,1.4935332603601694
81.43719874478882,3.476376563522369,4.187517382473422
30.775205874882165,1.071071380863895,6.98472146478804
151.44095225329357,11.20988164949743,4.3705149930062674
114.42074318309056,13.819045618342198,2.6844059570231544
201.10011663200308,2.9350499203784537,5.633733222787761
196.6824333588322,12.925257812916644,3.080850293328741
224.2528244663608,4.196285943998365,11.541899820622875
180.7439050406157,1.4773701081044504,8.34853130747607
227.5574262241955,6.310220864148914,3.854599853457771
154.90011243361488,12.760990825912035,1.4071592446921672
