total_thermal_resistance,junction_temperature
0.2883333494200729,51.4104287998312
0.2734265166815808,90.92233370107436
0.3383215753252604,68.43779442284686
0.278094713859905,71.32163693878496
0.2865029547205943,50.45785133512146
0.2954932196088477,36.91471437937239
0.3101566761179906,57.711475179679006
0.2818032972852355,94.67990055801316
0.2793874157998387,48.58054546971657
0.2987063373203973,89.91137725844143
0.3412785394923899,65.62015899987779
0.2769461348813277,60.48684505701219
0.2915717013531381,83.0062524236482
0.3193736113367654,40.43106088563095
0.2786370111750641,34.63208616024166
0.2867042361460389,71.13749328551204
0.3717604406392182,116.74220580121552
0.4044034556304044,91.88667998907437
0.3089649028943418,55.19593598677233
0.2814349874087654,37.1443764422941
0.3302236309703121,96.20414238315476
0.3026683421114061,86.10008529969431
0.2954278736008199,83.88316920284896
0.3078887319003043,92.04634437111304
0.3009601673876947,41.24024332858565
0.369733414152602,59.55632571024781
0.2844825916056915,39.0932232979908
0.2937447950628601,70.91120823581704
0.3292964146515768,44.20808727095957
0.2869903468205932,35.311627109552745
0.2776287739890989,45.67793613384608
0.2782174269864082,84.30975509188154
0.2974113518341049,63.57808358388324
0.3081897367745795,51.951002005262005
0.3000327847906887,61.91988218985938
0.3510971595936037,109.6600593618032
0.3112654602398646,91.25444627785892
0.335925562882818,81.63100621377413
0.2981155487463427,79.6100090575341
0.2992947401968647,80.52051648823917
0.2828752260498045,94.0602548574242
0.3305172531452334,66.35803003732428
0.2925078815151525,96.5177770280895
0.2797814326021073,60.9699968681008
0.277807534409303,45.56943286974696
0.2964031591578533,73.22688856353145
0.3764927723026382,77.5764442507423
0.2778527597626866,69.28219363056695
0.284553191496821,94.8773511218856
0.2978122004501349,45.75850886390957
0.3174850509705475,82.78837749089774
0.4050246985109605,67.45320557315722
0.3107309304085938,74.32691040249604
0.304312487140722,74.72372927507845
0.3311276308345229,78.03701003238916
0.3135915599552886,39.29947089910928
0.2759302863056153,78.25298160797915
0.2839831609725721,44.04849997579056
0.3915315643039,47.64717520178097
0.3762652074435116,77.57972587652822
0.3832368749162298,39.35969903041007
0.3025582331629292,66.95502297111115
0.3036544230869665,82.79694353530893
0.3767246049518438,71.12976319167706
0.3199806313884891,51.0583262728674
0.3662558784598034,36.27160006248627
0.2857228241923208,68.27013657618545
0.2870308618360468,57.84228452776346
0.3234636338093054,90.04857448526285
0.2864916208085419,81.34786911753989
0.3071724771027647,93.88429558862352
0.3495059042611258,88.17106197090743
0.3019820903089658,93.71826723651084
0.303121821127541,71.9536041737382
0.2762154803081563,63.95197039346468
0.2804537481517165,73.35260157389584
0.2946933655032424,80.3627233519201
0.3098902536596018,69.09970228713233
0.2873139737471659,87.95121748891293
0.2785578215643662,56.71317369945231
0.3161184969275804,53.81110059825974
0.3844283394542379,100.46696929047884
0.3072586189436477,78.8147274522006
0.2819734064858256,86.0442409215502
0.2914707234335341,76.59578611624414
0.2952315649913302,51.83873320579264
0.3047068118514995,41.16394098692781
0.2795885160217929,61.45697082791018
0.310349625832243,60.288762080967935
0.2832073671291016,36.23902270714972
0.3084309734222076,49.188826024676615
0.3051390355302962,51.89872556132687
0.2745075288181949,93.10228010219797
0.3660176986647305,44.291679083421045
0.2792546101322291,64.25191598908987
0.2927611980132417,93.302397114477
0.2744826885751914,81.94307099158978
0.3235432952478663,87.4809770535874
0.2797166934557792,65.88794017438991
0.2981446936063121,94.5000754368626
0.3086944981252664,100.0601652204382
0.2991430302327099,43.47328032227871
0.3106818359551757,59.73444628605511
0.2839052403713511,81.94866057749412
0.3245883092875576,59.45238006023857
0.3194379365649952,93.93004334619178
0.3580735903536831,92.85650590301611
0.2779233402508113,57.0304656781203
0.2832997687471539,86.47699568105688
0.2989810283575111,98.2609095856512
0.2967128381794581,50.11221187070703
0.2801284252537839,65.74818593859608
0.3899547471574612,50.48475997386679
0.3209061260544349,56.417781526361225
0.2884926998247567,55.98373242727598
0.3445766591764699,44.23930441623507
0.2884882039714929,53.67506824789198
0.2965133785034163,52.351408505203125
0.2817773894416696,42.954379889035735
0.2780693102624514,36.43223756000205
0.2908912395183938,66.87606439468726
0.3600561044485001,86.71674839371262
0.2783868070959642,89.41811808551282
0.3269985835752019,103.16101331901147
0.2903232489555694,78.21349072423192
0.3163585849790181,61.90060070695519
0.2877398367052615,36.77136805070325
0.3274921860338885,52.13220330720593
0.2945757035542251,40.15751507459443
0.3370734562679143,68.83230447385428
0.3008405010582251,64.57052315131455
0.2865778972552868,88.2892957604056
0.3617084650082284,40.26888621585156
0.2905130147683359,73.8642778805675
0.3524932489847251,59.015334494493445
0.3260561611853739,53.08874579047053
0.2863740860597557,34.8952530606051
0.2730876146874363,38.30830292691408
0.3605476763051615,51.46486852937824
0.276114000060892,48.93677535353832
0.295699666716006,43.19137963622688
0.3572246893018948,40.36849548368916
0.3400808819212416,65.87512930261366
0.2979327647645655,73.1369900223509
0.2895260147005765,94.50633476699176
0.2923967351811152,49.79859089233065
0.297132490656495,96.08074431870736
0.2859156088871136,70.0848159368598
0.2912402791816586,63.49550285543384
0.3127260064619577,75.0166673515655
0.3849198514842406,103.8831469520732
0.2910472083574712,84.4651360000704
0.2872664862886392,67.46781728172866
0.2835257170459914,41.96964851332531
0.2831779455278141,76.63527077078287
0.3196494858694636,53.47336605301842
0.2977013782839626,43.68864737908636
0.2898255189136124,40.116510920356426
0.3075250166368027,98.56531195729308
0.3020729677977999,89.46849582267427
0.3098030905041443,73.95689608420992
0.2912074066981811,86.62055262457127
0.3599930729441705,90.12411268289884
0.319513187343362,67.17264417001016
0.2752947116252531,63.09581172906846
0.3106858805798234,62.23051769708607
0.2961443754113712,36.758216449441946
0.2890656245366145,34.01741777632135
0.3254054320384463,53.70629501496664
0.3945543178593502,38.50856558846685
0.3243756266634204,54.078512616890215
0.2827136806299511,88.54225170669
0.3088493825187814,90.49135820973176
0.2772394770970666,36.45553037034761
0.290065096021619,56.87138900290732
0.2913369710018955,70.9026261573008
0.3261023305082592,103.65864568634235
0.2765664856966465,47.96480113445828
0.2885459998832312,41.18585634249801
0.3486203001613189,50.77175160767053
0.2930982142222964,90.92596652691044
0.2987880076423059,82.4891511798964
0.3014302131864189,38.21434830012426
0.29790196434991,74.41225400394927
0.284677897371188,88.22478015946515
0.3398271952261167,96.09748149488983
0.3564110440767093,96.13758413855392
0.3163633352615031,81.96561462447642
0.3551222573260797,106.60830044764408
0.3216945169335347,49.525881544411696
0.2945132389349736,52.81372443950005
0.281635748231811,95.40409140809808
0.2888122942981455,89.12420683023899
0.275255568083078,57.71187663070733
0.3583598918117738,92.1313428434419
0.3393967287432036,108.22527106188078
0.3176827366508152,55.37832961492977
0.283568989427334,34.75617603801266
0.3041974812267075,94.63731382926694
0.2819370376888672,65.72993628290996
0.2869771656585049,39.11773436982362
0.32580422739603,90.61548732003394
0.2903374953161471,64.76514707354377
0.2789375714299372,84.42495909889595
0.2850289075241314,58.98040776157807
0.2765657700333341,77.77919480323473
0.2760595783319183,60.54954660402485
0.2772767592878123,66.29521144701516
0.2772604711451069,82.02101881390519
0.3245025781553935,51.72427874010713
0.279166532490166,52.86839346211483
0.3245367318032751,91.61549198846603
0.3219505735494024,50.1036201173946
0.309374975471358,60.51599853597902
0.2811190083604039,83.22036163585977
0.3703969918780129,79.52267314193611
0.2886332405065682,81.71456080245889
0.2850356578570649,45.40585601986302
0.2809219260541377,54.64642783041443
0.2972477214117155,67.85835549985106
0.4005170933384669,62.46170642975552
0.2802735500927017,85.55799554509991
0.3737585906147674,74.63671786360159
0.2774171987643592,61.65770481129546
0.2756201112266493,33.8545271265812
0.2865447294692342,45.663960978184136
0.2900082114137769,84.61821383813353
0.2831485481484345,51.96983757898073
0.2787507177075567,48.51823187258487
0.3012154527000866,93.60885712325208
0.3186169969880456,36.24255439971735
0.2791932420204323,73.55647399099186
0.2741959926835189,65.77700160181843
0.3074245815368785,45.67673358609673
0.2837687909098934,88.11770763889038
0.3249311782735046,52.965437817720286
0.2762394987464673,69.68713291360453
0.2834412352728968,92.01899516614412
0.2778437708533766,35.97494554131974
0.2808265753596289,34.83769379985967
0.2843569819720227,56.88754907685012
0.3356398944348486,47.60540667936269
0.345051799197733,82.59133030186354
0.2871400581067007,36.10637496393515
0.321873936152527,87.7655819504472
0.3308113543303724,97.4310798369574
0.3671411750816826,93.28262076708818
0.3361749791252066,59.07705758073808
0.2941027763794306,87.01838585711815
0.2982602652955975,70.04064358650311
0.3112249316253316,41.24687144187181
0.3401184360628075,55.82815272393587
0.3419436373035603,51.68403877864792
0.3650424995536914,97.92896380656596
0.2990542190018581,89.36267026310969
0.3226458324523777,89.76270286207105
0.295257427577593,62.58191558061112
0.3141205674107125,53.14969468939536
0.317390558579308,39.5061758067758
0.3082605296251708,84.8013202675734
0.2985371467659001,75.17824019524016
0.3655035826020113,76.5182692395353
0.2756886593233398,34.69435987483163
0.3353511831894283,50.739530653454494
0.3166238152183567,71.27200279566924
0.2815490377549935,67.96883131266678
0.3173283914667748,77.12522881001077
0.3119684664813592,78.20057026922862
0.297832070119072,35.26725995266861
0.3122309348653133,70.16812566366869
0.2787233133814696,38.17070179316934
0.3004779785195778,60.46118157194617
0.3106408005156173,82.9694268868119
0.2823354984966693,53.15897209116071
0.2913729678159533,65.84075274608584
0.3004909440555393,93.38840404068172
0.3016929830285628,95.31302969601488
0.2921511639456856,69.51355371527087
0.2866136605154767,37.69946598328823
0.336959722046583,73.26692330322605
0.2788520848984109,50.59143284293516
0.3061834122462797,40.01150135374715
0.2790288265254568,47.39675766068383
0.2782523932060784,90.9259856936858
0.3285912240265962,71.30917604060949
0.3164687353089131,43.7256379877781
0.3181278517162197,50.70561033731716
0.3449086781934996,94.99629334982784
0.294496931513599,55.10911204269552
0.2791993928040139,75.17815254590104
0.2773124652296633,47.038391052074175
0.3409884947469211,87.36595755974099
0.3064152528016694,45.48864941937459
0.2849537831849677,54.701505197982144
0.3030266817898939,44.37997412716814
0.2772466800429615,60.12204725345221
0.2818966690231543,49.40992672893127
0.2967821134748369,67.98828068966748
0.2857647844452795,71.1294589429418
0.3077925744463494,85.95911359965557
0.2865987750056888,47.439357368337824
0.3140339808520768,97.67378992435133
0.3898615344562658,114.35143786948814
0.2940107442950186,86.25624123047999
0.2948225098695798,59.61622846057666
0.2885659999682344,38.05615347753894
0.3225033223644494,103.24785466643864
0.3187702735924438,80.32449853401599
0.2763652565305315,35.48728291558771
0.3118822303226992,69.50841306716566
0.2894100768582099,92.25013961864288
0.282321223738207,91.58595903090892
0.3061704285432224,88.23624755516204
0.3176255473734258,87.05512750659345
0.2971755130907957,75.68695491748583
0.2837483061038591,87.19215331468638
0.275686548028804,90.72248507448764
0.3151328016505051,67.7027279837626
0.2813561221568585,73.04055862651482
0.2959615041038939,55.92027565596944
0.3237979559153089,77.55755380107007
0.2831287937307125,60.87607767857871
0.3802407757382178,48.09760837979885
0.4054796915292046,60.71076297451897
0.2867613465259538,55.78262650122739
0.3161724417455579,66.07912175550862
0.2846381102450909,76.57200955232557
0.3028931412745617,86.1394368323883
0.3197361191243973,36.259953192383975
0.3127965442956094,80.83222583325191
0.2825497676887151,68.14803410648045
0.2907662673039338,37.91830462124393
0.3358504322698917,66.28572785801305
0.2829500800668761,74.94175378849492
0.3066290982198213,79.09537842412388
0.2854064670334072,54.67889329986048
0.277972273831559,54.41199685904552
0.2932766308532379,62.40739931310741
0.2967382540892471,40.38753327359742
0.2937257798590942,56.62548387619165
0.3011564345213652,56.259436533714144
0.3318072825507359,86.31377295635967
0.277692866400278,78.79401062145689
0.3256387027078871,84.94720109022603
0.3211173112126765,66.94580655240671
